ID	tat_toxic	tat_detox1
22	эгэр миндэ сезнен бу группагызны бесполезная или хуйня группа дип утырсам ботен кешегэ ошар идеме сон?	эгэр миндэ сезнен бу группагызны бесполезная яки башка группа дип утырсам ботен кешегэ ошар идеме сон?
23	"бу ""чучканы"" суеп сатсан акчасына батасын! :-)"	бу суеп сатсан акчасына батасын! :-)
24	шуна жылап утырмыйлар инде....эйдэгез хором ыржаябыз)))	шуна жылап утырмыйлар инде....эйдэгез хором ыржаябыз)))
25	Эй, хули комментны удалил? немес блят! Атып утермэкче идем инде сине	Эй, ни өчен комментарийны удалдың? Атып утермэкче идем инде сине
26	Кызлар! Жыен маржага ойлэнеп бетэсез бит, чын доресе бу! Аннары каян эзлэрбез саф чиста татар кызларын!....	Кызлар! Жыен маржага ойлэнеп бетэсез бит, чын доресе бу! Аннары каян эзлэрбез саф чиста татар кызларын!....
27	узеннен матур фотанны куй,э бу тилелекне алып куй!)	узеннен матур фотанны куй,э бу тилелекне алып куй!)
28	А синен кутен авыр!	А синен йөк авыр!
29	Сойлэшу блэт кешедэ! Тьфуу!	Сойлэшу кешедэ! Тьфуу!
30	ну вот ничего себе,ну иди-ка ты в жопу кызый,бер тишеген сасыганын котеп йорисен ахрысы,кит уйнап йормэ,ике малайны башка баш бастырмыйча гына!жунсез...тьфу кит сузем юк!	ну вот ничего себе, ну иди-ка ты, кызый, бер тишеген сасыганын котеп йорисен ахрысы, кит уйнап йормэ, ике малайны башка баш бастырмыйча гына! жунсез... тьфу кит сузем юк!
31	Бу Актанышта, бер нормальный кыз калмады! Дустым эйтмешли: -ботенесе биюче хэм блэт!	Бу Актанышта, бер нормальный кыз калмады! Дустым эйтмешли: -ботенесе биюче хэм!
32	Уз баласын ташлап калдырган анадан да, уз ата-анасын картлар йортына тапшырган баладан да шакшы кеше юктыр!	Уз баласын ташлап калдырган анадан да, уз ата‑анасын картлар йортына тапшырган баладан да начаррак кеше юктыр!
33	башны сэкмәй генә яшәгез, дуслар!!!! кутакны сузып колакка тыксаң да, син икенче кешегә әйлә алмайсың!!!	башны саклап гына яшәгез, дуслар!!!! кулны сузып колакка тыксаң да, син икенче кешегә әйлә алмайсың!!!
34	шул кызларнын кыланып русчалы татарчалы язуы!нахуй8o|	шул кызларнын кыланып русчалы татарчалы язуы! 8o|
35	Ул автоВАЗнын заводында эшлэгэн, машина жыючыларнын куллары кутеннэн ускэн э кузлэренэ кутак чыккан!	Ул автоВАЗнын заводында эшлэгэн, машина жыючыларнын куллары кутеннэн ускэн э кузлэренэ чыккан!
36	Безнен символ кыланып ята! эле кутен курсэтэ бит? Оятсыз!)))	Безнен символ кыланып ята! эле курсэтэ бит? Оятсыз!)))
37	Элдэ нинди тилелэр бар инде Арчада!!!	Элдэ нинди тилелэр бар инде Арчада!!!
38	Мал кебек ашамаска кирэк, кутен,не кутэреп эз булса да йогереп кер!	Мал кебек ашамаска кирэк, не кутэреп эз булса да йогереп кер!
39	татарча яз, кутенне корт чаккыры!!!	татарча яз, кутенне корт чаккыры!!!
40	Янгыр явып китте!) А так заебись	Янгыр явып китте!) А так отлично
41	"Однажды я спрошу: ""Син кемне зуррак яратасың, минне яки әнине?"", а ты молча уйдешь, потому что ты рус-маржа."	Однажды я спрошу: «Син кемне зуррак яратасың, минне яки әнине?», а ты молча уйдешь, потому что ты русский.
42	әе сезнең белән килешмичә булмас!) инде ничәнче кеше әйтә бугай инде барыбер тыңламыйлар марҗалар!)	әе сезнең белән килешмичә булмас!) инде ничәнче кеше әйтә бугай инде барыбер тыңламыйлар марҗалар!)
43	бар админга куштаннан,ялын,ялвар,чтоб балык фоткаларын кертмэскэ...тиле сатып утырма монда....тагын бер кабатлыйм!!!группада балык темасына запрет юк!!!	бар админга куштаннан,ялын,ялвар,чтоб балык фоткаларын кертмэскэ...сатып утырма монда....тагын бер кабатлыйм!!!группада балык темасына запрет юк!!!
44	Кызлар сез тормозлар, шул томозлык аркасында шундый заебатый егетлэр югалтасыз!)))	Кызлар сез тормозлар, шул томозлык аркасында шундый егетлэр югалтасыз!)))
45	Ахахах, ухухух бля колдермэгез инде, ул черегэн тополь ата дип уйлыйсыз чтоль?	Ахахах, ухухух колдермэгез инде, ул черегэн тополь ата дип уйлыйсыз чтоль?
46	куп кутак илэгинче минем урында йореп кара баштан мырапторасын бар да синен кебек ойдэ усырып ятмый!!!!	куп кешеләр илэгинче минем урында йореп кара баштан мырапторасын бар да синен кебек ойдэ усырып ятмый!!!!
47	Дуслар, монда карагыз, нәрсә урыс кутакбашлар языла!)  	Дуслар, монда карагыз, нәрсә урыслар языла!
48	Алле нинди ангырага охшаган. Бер минагына охшамый микен?	Алле нинди кешегә охшаган. Бер минагына охшамый микен?
49	ахуели штоли минем куршегэ суз эйтэсез?	штоли минем куршегэ суз эйтэсез?
50	@user, ни хрена да булышмады синен счинакомын, тамак авырта белэт!:)	ни да булышмады синен, тамак авырта белэт! :)
51	Егетен ташлагач башка егетлэр бн язышасы дигэн мени?! Вот тити баааш.	Егетен ташлагач башка егетлэр бн язышасы дигэн мени?! Вот фото баааш.
52	Кадамыйлар миңа әфьюн – юләрләнмә!	Кадамыйлар миңа әфьюн – юләрләнмә!
53	так-то син дэ шул ангыралар янына керэсен!	так-то син дэ шул янына керэсен!
54	@user, сэер ул. мин аны башта шулай юри кыланадыр дип уйлаган идем. юк ул чын тиле	сэер ул. мин аны башта шулай юри кыланадыр дип уйлаган идем. юк ул чын
55	миңа барда ошый,ә менә син нишләп аларны скипидарочка дип язасың,оятсыз!!!	миңа барда ошый,ә менә син нишләп аларны 'исем' дип язасың?
56	- Уф, булды, җитте! Син, син... убырлы карчык! Әйе, у-быр-лы кар-чык!	Уф, булды, җитте! Син, син... карчык! Әйе, кар-чык!
57	Нияз, син узендэ бетереп маймыл икэнсен....берэр аваз чыгаргач анлап белден ахры!!)))	Нияз, син узендэ бетереп шалган икэнсен....берэр аваз чыгаргач анлап белден ахры!!)))
58	Блэ, друзья поймут бит инде ссука! Делай по своему. Алар дус булмаганга син егетне ташларга тиешме?	Эй, друзья поймут бит инде! Делай по своему. Алар дус булмаганга син егетне ташларга тиешме?
59	Кул кутэргэн икэн,  димэк ул егет кеше тугел,  тряпка !!!	Кул, димэк ул егет кеше тугел!!!
60	Кутенне кутэреп китапханэгэ барып кайт,яп..ялан баш!	Кутенне кутэреп китапханэгэ барып кайт, баш!
61	Татарлар урусләр белән яший!?)	Татарлар урусләр белән яший!?
62	ай ыштансызлар кутегез курена бит!!!!	ай ыштансызлар кутегез курена бит!!!!
63	анын номерын удали хэм кермэ башка палатага аны курмэс очен! себерке иренне уважай	анын номерын удали хэм кермэ башка палатага аны курмэс очен! себерке иренне уважай
64	Аю сегэрдэй егетлэр лайк куегыз! Анон!	Аю сегэрдэй егетлэр лайк куегыз! Анон!
65	Обедка калмас очен,иртэрэк торырга кирэк,кут туркайтып йоклап ятасы юк!!!!	Обедка калмас очен,иртэрэк торырга кирэк,туркайтып йоклап ятасы юк!!!!
66	Кем хоккей карый?) Акбарс лох!!!!	Кем хоккей карый?) Акбарс неумелый!!!!
67	Ах,эле син мина изменять итеп йорисенме белэт?!Кутенне сегэм хэзер белэн эйт хэзер ук кем б/н сегешеп йорден?	Ах,эле син мина изменять итеп йорисенме белэт?! Сегэм хэзер белэн эйт хэзер ук кем б/н сегешеп йорден?
68	куз тондырып йорилэр дэ,потом водитель виноват!алар бит кылтаеп тонлэ утларын да яндырмыйлар!	куз тондырып йорилэр дэ,потом водитель виноват!алар бит кылтаеп тонлэ утларын да яндырмыйлар!
69	оО и да кстати син минеке берничектэ була алмыйсын эйттем бит инде кутак басмый сина дип )	оО и да кстати син минеке берничектэ була алмыйсын эйттем бит инде басмы сина дип )
70	Кызым,ойдэ генэ кутенне кыстырып,китаплар укып кына ят!!!!!	Кызым,ойдэ генэ кыстырып,китаплар укып кына ят!!!!!
71	Ачудан микэн син миңа күткә типтен,Очып кына барып төштем диваннан,Яратмыйм сине шул вакыттан!	Ачудан син миңа күткә, Очып кына барып төштем диваннан, Яратмыйм сине шул вакыттан!
72	болай с*генеп мин кем дип мытырдап йорсэн синен точно когда нибудь кутенэ тибэлэр	болай мин кем дип мытырдап йорсэн синен точно когда нибудь тибэлэр
73	"""Син, маржа ме эле? Татарча эйт"" эти шулай диеп кычкырып жибэрэ"	"Син, ничек? Татарча эйт"" эти шулай диеп кычкырып жибэрэ"
74	azat балыкларынны кутенэ тыгып куй,балыкчылар группасын ачыгыз да шунда фоткаларыгызны атыгыз!	azat балыкларынны кутенэ тыгып куй,балыкчылар группасын ачыгыз да шунда фоткаларыгызны атыгыз!
75	маржалар куп бит!.. аларга куп кирекми..	маржалар куп бит!.. аларга куп кирекми..
76	@user, ул сез ангырау,юнле кеше болай фикерлэми!!!!!!Сез ул ТАТАР миллэтен хурлап йоруче!	ул сез кеше болай фикерлэми!!!!!!Сез ул ТАТАР миллэтен !
77	Сез диваналармы ул?? Казан Татарстанда, э Татарстан Рэсэйдэ. Шуна кутегезне ышкымагыз!!	Сез диваналармы ул?? Казан Татарстанда, э Татарстан Рэсэйдэ. Шуна күзегезне ышкымагыз!!
78	Кыскасы дусларым кутне терэгэнче аны бераз кутэрсэн,безнен юлларда яхшырак булыр!	Кыскасы дусларым кутне терэгэнче аны бераз кутэрсэн,безнен юлларда яхшырак булыр!
79	теге дунгызлар куренми дигэн идем, атна буе бэйрэм итеп ятканнар))	теге кешеләр куренми дигэн идем, атна буе бэйрэм итеп ятканнар))
80	син чистай телесериала тогда, ангыра блэ.к врачу сходи,не помешает!!	син чистай телесериала тогда, врачу сходи,не помешает!!
81	"""Кайсыбер марҗалар минем белән йөрергә телиләр."	Кайсыбер марҗалар минем белән йөрергә телиләр.
82	Футболкасын эзеп кут тишегене тыгып куерга кирек булган!	Футболкасын эзеп кут тишегене тыгып куерга кирек булган!
83	Нэрсэ?!Мишэр кутеңне тишэр дигэн поговорка ишеткэнең юк мени синең	Нэрсэ?!Мишэр кутеңне тишэр дигэн поговорка ишеткэнең юк мени синең
84	@user, эй блэт, нэрсэдэн  баш  тарканынны  белэсенме  акылсыз?  Алар  бит  анда  ботесе  синен  чикелле  ! Дуслар  табырсын,  ну?	эй, нэрсэдэн баш тарканынны белэсенме акылсыз? Алар бит анда ботесе синен чикелле! Дуслар табырсын, ну?
85	мишэр башынны тишэр!!!э кутенне тогел!!!**)	мишэр башынны тишэр!!!э кутенне тогел!!!**)
86	@user, урыс булсамда заебали сузенен мэгънэсен анлыйм була тугелме сон инде?!	урыс булсам да, кыен, сүзенен мәгънәсен аңлыйм була туганмы соң инде?!
87	" А по части занятости дисәгез дә әйдәгез  сез ""урка""ларны тотып йөрегез убойныйда ә мин бер офиста рәхәтләнеп күтне җәеп чәйләр эчеп утырырмын."	А по части занятости дисәгез дә әйдәгез сез кешеләрне тотып йөрегез убойныйда ә мин бер офиста рәхәтләнеп күтне җәеп чәйләр эчеп утырырмын.
88	татар патриоты..башта маржача язган, лэкин татар теленэ кучкэн, молодец!!	татар патриоты..башта маржача язган, лэкин татар теленэ кучкэн, молодец!!
89	Звонокка бассан маймылкин берэрсе сине карарга килер!!!	Звонокка бассан берэрсе сине карарга килер!!!
90	Минем пизделкада кыегайды гына, борын бит кадэр иде, турайтма, болайда нормально,турайтсалар кыегаер тагын... 	Минем проектта кыегайды гына, борын бит кадэр иде, турайтма, болайда нормально,турайтсалар кыегаер тагын...
91	кутенэ тугел,мин шул кызнын урынында булсам эллэ кайсы жиренэ тибэр идем ачудан.яхшы итеп барып тошерлек итеп!!!	Мин шул кызнын урынында булсам эллэ кайсы жиренэ тибэр идем ачудан.яхшы итеп барып тошерлек итеп!!!
92	Мин, бля машинанын аварийкаларын кушып сигналын укертеп дальний белэн терэп куеп утеп китэ торган булам нахуй;)	Мин, машинанын аварийкаларын кушып сигналын укертеп дальний белэн терэп куеп утеп китэ торган булам;
93	Чаллыда мина маржа нинди телдэ сойлэшергэ ойрэтеп утырса, мин анын чыраен жимерэм!	Чаллыда мина маржа нинди телдэ сойлэшергэ ойрэтеп утырса, мин анын чыраен жимерэм!
94	Пиздец инде сез ахуели! Сатучылар кемгэ нэрсэ сатасыз сез! Анонимно!	Проблема инде сез глупцы! Сатучылар кемгэ нэрсэ сатасыз сез! Анонимно!
95	Шулай экран артында гомеребез үтеп китә инде.. шунысы әйбәт - тиле вәзиребез юк))	Шулай экран артында гомеребез үтеп китә инде.. шунысы әйбәт - яраксыз вәзиребез юк))
96	Татар кызлары ошамай икен сезге ,маржа алыгыз!Алар узлэренен кызларын берда хурламыйлар мена нарса дип язып куйганнар.	Татар кызлары ошамай икен сезге ,маржа алыгыз!Алар узлэренен кызларын берда хурламыйлар мена нарса дип язып куйганнар.
97	Офигееть...Ирен була торып...недотрах что ли?!(грубо эйткэндэ)гулять итеп туймагач на фига тогда кияугэ чыктын?!	Офигееть...Ирен була торып...не так ли?!(грубо эйткэндэ)гулять итеп туймагач на фига тогда кияугэ чыктын?!
98	Шантаж хуйня ул яппашмать, син ойлэнмэгэн, балагыз да юк	Шантаж ул, син ойлэнмэгэн, балагыз да юк
99	тилеее...купме авыру кешелэр тилмерэээ, яшэугэ сусыйлар, тормышнын хэрбер коне очен тырмашалар	тилеее...купме авыру кешелэр тилмерэээ, яшэугэ сусыйлар, тормышнын хэрбер коне очен тырмашалар
100	Да, Бабай белеп сугә! Хотя Путиннын ул крокодильи слёзы, маймылланып утыра инде, уффф!	Да, Бабай белеп сугә! Хотя Путиннын ул крокодильи слёзы, маймылланып утыра инде, уффф!
101	ну бл..ть башында эзерэк миен булса мондый пост залар мени.укы,бирерсен бишкэ.укыйсын килмэсэ акча торт	ну башында эзерэк миен булса мондый пост залар мени.укы,бирерсен бишкэ.укыйсын килмэсэ акча торт
102	нахуй ул кеше башы бутаучылар!!!курэзэче юк ул!	кеше башы бутаучылар!!!курэзэче юк ул!
103	Подругаларынны жый да, яннарына кунакка барыгыз. 'СтрЫптиз заказывали?'дип	Подругаларынны соберите да, яннарына кунакка барыгыз. 'СтрЫптиз заказывали?'дип
104	блядь достали инде.. давайте уж языгыз кемнэр кызыл трусик киеп йори лайк куегыз дип!	достали инде.. давайте уж языгыз кемнэр кызыл трусик киеп йори лайк куегыз дип!
105	@user, дунгызлар анламасын диеп Татар телендэ языргамы?	Кешеләр анламасын диеп Татар телендэ языргамы?
106	барсыда бер торле дигэнгэ ышана башладым инде бля	барсыда бер торле дигэнгэ ышана башладым инде
107	Элбэттэ тантаналы итеп! бу бит сезгэ оч тиенлек эктем сектем попсушникларнын сайты тугел-бу все таки Алканат нокта ру!)	Элбэттэ тантаналы итеп! бу бит сезгэ оч тиенлек эктем сектем сайты тугел-бу все таки Алканат нокта ру!)
108	мин тилесе хэм минем б.н йори торган 2тиле тоже бармады)	мин тилесе хэм минем б.н йори торган 2тиле тоже бармады)
109	Этиен денене сегеп чыгарыр эле. Акылсыз татар кызы лырга киррэк миллэтне бтерясез инде!	Этиен денене чыгарыр эле. Нәтиҗәсез татар кызы лырга кирәк, милләтне бетерәсез инде!
110	Кызлар, сезнен ничек кутегез катмый ул? Бер кат колготкий белэн йореп!	Кызлар, сезнен ничек кутегез катмый ул? Бер кат колготкий белэн йореп!
111	заебали талашып!!! бишегез биш телдэ сойлэшэсез, бер-берегезне анламыйсыз, и телэмисез дэ анларга.	надоели талашып!!! бишегез биш телдэ сойлэшэсез, бер-берегезне анламыйсыз, и телэмисез дэ анларга.
112	Ой бик авыр  баса курмэ, монда берэу пизданулся ничек тазарырга белми, монда да язган иде булышмады!	Ой бик авыр баса курмэ, монда берэу ничек тазарырга белми, монда да язган иде булышмады!
113	Урыс белән янәшә генә яши алабыз. Син марҗага өйләнгән бер татарның баласына татар исеме кушканын ишеткәнең бармы?	Урыс белән янәшә генә яши алабыз. Син марҗага өйләнгән бер татарның баласына татар исеме кушканын ишеткәнең бармы?
114	Акча җитми өстен торган чиновникларга, халык тилмерсен өчен!.. Шуңа күтәртәләрдә инде бәяләрне, шул ахмаклар.	Акча җитми өстен торган чиновникларга, халык тилмерсен өчен!.. Шуңа күтәртәләрдә инде бәяләрне, шул ахмахлар.
115	кутенне ойрэт, кыеш тычмасын!	кешен өйрәт, кешне тычмасын!
116	"Кошмар!!! Алар гнилой кешелэр. ""Сэдакэ булсын""- дип жибэрегез инде сез ул акчаларны, тавып булмагач."	"Кошмар!!! Алар гнилой кешелэр. ""Сэдакэ булсын""- дип жибэрегез инде сез ул акчаларны, тавып булмагач."
117	а Сюмбель бн Ильнурга респект,хэр хэлдэ башка долбаеблар кебек хэр пост астына херня язып утырмыйлар,э уз фикерлэренэ нигезлэнеп язалар!	а Сюмбель бн Ильнурга респект, кайсы телдә башка кешеләр кебек кайсы пост астына берәр нәрсә язып утырмыйлар, ә үз фикерләренә нигезләнеп язалар!
118	Татар теле колхоз дип ник эйтэлэр? - авызларына сукманга шулай маймылланып йорилэр! мин шулай уйлыйм!	Татар теле колхоз дип ник эйтэлэр? - авызларына нәрсәдер кертеп шулай маймылланып йорилэр! мин шулай уйлыйм!
119	Тукта янгыр,тукта янгыр яума эле...заебал инде син!	Тукта янгыр,тукта янгыр яума эле...арыйм инде син!
120	Шэп булган бу. продолжай в том же духе, маржалар эйткэндэй00	Шэп булган бу. продолжай в том же духе, маржалар эйткэндэй00
121	экиятенне сатма.андый уйлар булган булса,син ташлауга ул эшлэгэн булыр идем.мин андый тиле тугел.	экиятенне сатма.андый уйлар булган булса,син ташлауга ул эшлэгэн булыр идем.мин андый начар түгел.
122	Эйе, кубесе урыслаша! Женемне чыгара, татар белэн татарча сойлэшэсен, э ул сина маржача жавап бирэ!	Эйе, кубесе урыслаша! Жененне чыгара, татар белэн татарча сойлэшэсен, э ул сина маржача жавап бирэ!
123	Нинди хэл ул,кут курсэтеп йорергэ?! 	Нинди хэл ул, курсэтеп йорергэ?!
124	"""Татар, ин бит узен ничэ сэгэт шул крэшен эчен көчәнә, көчәнә кутен ертасын!"""	Татар, ин бит узен ничэ сэгэт шул крэшен эчен көчәнә, көчәнә кутен ертасын!
125	Акча булсын,кутак торсын!!!	Акча булсын, бәхет торсын!!!
126	Татарчада спам яза башласалар вообще пиздец:)	Татарчада спам яза башласалар вообще авыр :)
127	ахахах,тиле кебеклэр сез=))бер башлый суз эйтэ алмыйсыз!	ахахах, кебеклэр сез=))бер башлый суз эйтэ алмыйсыз!
128	Апанны эзрэк жэллэ тилермэ бу бит якшы нэрсэ тугел...акылсыз тугелдер бит син?!!!!!!	Эзрэк жэллэ тилермэ бу бит якшы нэрсэ тугел...акылсыз тугелдер бит син?!!!!!!
129	"ато карап торасын монда,гел берэр жиргэ""кутак,хуй""сегу"" кыстыралар"	ато карап торасын монда,гел берэр жирдә сүген кыстыралар
130	Бирэм мин сезгэ!!! Ни очен??? Пощему-патамушто! Миннэн колеп утырасыз!!!! Хэзер кутегезгэ чэпим!	Бирэм мин сезгэ!!! Ни очен??? Пощему-патамушто! Миннэн колеп утырасыз!!!! Хэзер кутегезгэ чэпим!
131	кем эйтмешли, хуйня ул-тазалык булсын!)	кем эйтмешли, ул‑тажалык булсын!)
132	Узен нормальный булсан аноним ул да сина норм булыр иде! Так что авызынны япта кутеннэн сула!!!!!!	Узен нормальный булсан аноним ул да сина норм булыр иде! Так что авызынны яп!!!!!!
133	Гомерегез бэтэк тикшереп утэ инде!	Гомерегез бэтэк тикшереп утэ инде!
134	Син дуңгыз, әгәрдә ечмәгән булсаң, аракыга акча бетермәгән булсаң, син беләсэмңе нәстә без узебезгә алалаидек!?	Син, әгәрдә ечмәгән булсаң, аракыга акча бетермәгән булсаң, син беләсэмңе нәстә без үзебезгә ала алабыз!?
135	чтобы иван у нас в татарстане хотябы кутен кысып йорсен	чтобы иван у нас в татарстане хотябы арка кысып йорсен
136	Татарча группада маржалар язмасын иде!	Татарча группада маржалар язмасын иде!
137	Ааа.... улэм... кутенэ язган булсан, кызыксыныбрак караган булырлар иде!	Ааа.... кутенэ язган булсан, кызыксыныбрак караган булырлар иде!
138	Сирина, бля бесит бу кешелэр мине, Татария тугел ул, Татарстан!!!	Сирина, бесит бу кешелэр мине, Татария тугел ул, Татарстан!!!
139	Хлапушка шартлатып подьезга ыргытып йоргэн пиздюкларны, берэрсен куреп тотсам ! Кутегезгэ тыгып шартлатам блэт!	Хлапушка шартлатып подьезга ыргытып йоргэн кешеләрне, берэрсен курил тотсам! Кутегезгэ тыгып шартлатам!
140	Булат, бля пиздец инде сез! Урыслар россия для русских дип тора почти ботенеседэ, татарларны чурка дилэр, аларнын, бабалары безнен, илне яулап алганнар!	Булат, инде сез! Урыслар россия өчен руслар дип тора почти ботенеседэ, татарларны кешеләр дип әйтә, аларның, бабалары безнең, илне яулап алганнар!
141	продолжение кеше артында качып башкаларга суз кычкырып яшисез , э эйткэн суз эчен жавап тотасы булганда, синен шикеллелэр башкаларга яла ягып уз кутен коткаралар !	продолжение кеше артында качып башкаларга суз кычкырып яшисез , э эйткэн суз эчен жавап тотасы булганда, синен шикеллелэр башкаларга яла ягып уз кутен коткаралар !
142	Актанышта да пидорлар бар мени инде Хэзер?качырга кирэк моннан!	Актанышта да кайбер кешеләр бар, мени инде Хэзер? качырга кирәк моннан!
143	Блеать я честно в ахуе сижу тут...Алсу син авыртмыйсынма?	Я честно в шоке сижу тут... Алсу син авыртмыйсынма?
144	Кемдер гавно дигэч сездэ алай сойлэмэгез инде...барып кемнен дер ясатканы бармы сон фарухда?	Кемдер сездэ алай сойлэмэгез инде...барып кемнен дер ясатканы бармы сон фарухда?
145	син тиле мэллэ!!	син мэллэ!!
146	Андрей, урысларны бик яратасын карасам.....хатын маржа булган мэлле?!	Андрей, урысларны бик яратасын карасам.....хатын маржа булган мэлле?!
147	Хатын-кыз логикасы блэт, арышынны урыйм!!	Хатын-кыз логикасы!!
148	Дорес кеше шулай мангаена язып утырмый чын тиле кеше бу	Дорес кеше шулай мангаена язып утырмый, чын кеше бу.
149	Коточкыч! агуланып кырыласыз бит, хэмер яратучылар!	агуланып кырыласыз бит, яратучылар!
150	авыл малайлары бля.авыл малайлары синен ишегэ эйлэнеп тэ карамый кутагым	авыл малайлары. авыл малайлары синен ишегэ эйлэнеп тэ карамый
151	Кутагын юк чтоли бармак тыгып ятасын	Юк чтоли бармак тыгып ятасын
152	Бу илнен климатысыда неправильно из пизды вышел	Бу илнен климатысыда неправильно вышел
153	Узен яша бу рашкада, мин узбэкстанда лучше яшим	Узен яша бу рашкада, мин узбэкстанда лучше яшим
154	Кара Эле теге пляш башны, имансыз	Кара Эле теге пляш башны, имансыз
155	Рамиль, кызларга тугачтында кут ими бирелэ э иргэ нэрсэ бирелэ икэн кожа пивной живот и даже мышцы надо самому качать	Рамиль, кызларга тугачтында кут ими бирелэ э иргэ нэрсэ бирелэ икэн кожа пивной живот и даже мышцы надо самому качать
156	Точно точно нахуй он нужен, дошик после смены на вахте 	Точно точно он нужен, дошик после смены на вахте
157	Путинны сайла идиот	Путинны сайла
158	Хазер бук сала башлаганнар башлары унитаз сыман будущий вабще юк	Хазер бук сала башлаганнар башлары унитаз сыман будущий вабще юк
159	Тварь син поганный кутенне куеп уз машинанга урмангада бара алмыйсын мин мыны сина откровенно и открыто эйтэмен кыяш сыман агнадынмы?	Син куеп уз машинанга урмангада бара алмыйсын мин мыны сина откровенно и открыто эйтэмен кыяш сыман агнадынмы?
160	Фәхишәләргә күп акча кирәк , потенция белән проблемалар.	Бу хезмәт өчен күп акча кирәк, потенция белән проблемалар.
161	Картлычларны куймале заебал	Картлычларны куймале ашыктым
162	Телевизордан тошнит сука куп еллар	Телевизордан тошнит куп еллар
163	Кутенне ойрэт, кыек тычмасын блэт	Кутенне ойрэт, пах в туалете
164	Ужас, чабата кадэр ачты, басу капкасы диярсен бл	Ужас, чабата кадэр ачты, басу капкасы диярсен.
165	Матвей кутак сырлама блэт, язсан дорес яз	Матвей сырлама, язсан дорес яз
166	Мужикларын исерекләр рәтләре юк, сияргә түгел сегешергә килгәннәр.	Мужикларын исерекләр рәтләре юк, сияргә түгел сегешергә килгәннәр.
167	Болар күз белән генә трахать итәләр.	Болар күз белән генә карайлар.
168	Матвей, еврей телендэ пиздишь да	Матвей, еврей телендэ пиздишь да
